Id,SalePrice
1755,168514.6232648617
1756,115381.83488873084
1757,123016.14030760007
1758,144830.24763085064
1759,170863.02917456185
1760,164890.88734607256
1761,136293.3242182579
1762,170435.91262928644
1763,178697.67952560974
1764,125377.25662603897
1765,141984.74133712842
1766,171452.4296343824
1767,211087.57790906343
1768,144625.18008754984
1769,166911.77534522055
1770,143818.33327783714
1771,129792.68877573231
1772,139283.58282188536
1773,129466.74631040369
1774,128592.61972789354
1775,135097.3649130696
1776,118848.67415325539
1777,117252.7856318139
1778,141463.23358505365
1779,118213.2675695381
1780,175199.46412890716
1781,129806.81184734721
1782,95935.53189348424
1783,136636.9832453489
1784,95922.95604434001
1785,114078.6102954405
1786,143860.20209480275
1787,165368.4991198783
1788,48185.64149517091
1789,93430.81253852742
1790,86686.73930850682
1791,165807.24982931293
1792,140018.8952613032
1793,133448.58584425366
1794,142706.51632160312
1795,137616.58197130953
1796,124959.76562796537
1797,110374.08286483133
1798,125619.9900968692
1799,104522.52068260539
1800,135351.13875262902
1801,123724.54414994412
1802,147473.84881125554
1803,151394.12710888786
1804,137736.84701536875
1805,134096.43887583047
1806,105311.30310545854
1807,136308.418714882
1808,120706.94267617106
1809,117348.93657719396
1810,142405.80141890357
1811,93285.61988443295
1812,101239.9981816578
1813,117813.2763930187
1814,103051.91220153493
1815,55389.077201640546
1816,93686.60515604791
1817,121866.52785579358
1818,124098.26255548326
1819,118018.3791475278
1820,59390.16355453244
1821,103460.27154255229
1822,157991.2525120546
1823,41857.133992609
1824,128676.36984968433
1825,133267.85991590773
1826,114821.92682909867
1827,116514.47058197866
1828,128000.55898353053
1829,108600.6037235821
1830,135073.037087818
1831,166868.55338722293
1832,86683.37700828389
1833,119359.23335473302
1834,119172.56337231638
1835,149592.83591878324
1836,119634.38666099298
1837,72943.49911995944
1838,124900.95370601909
1839,75781.96719355525
1840,150843.83634772315
1841,144721.12392875648
1842,84395.82497873221
1843,126112.12411762508
1844,134224.6733458268
1845,146017.94297928762
1846,162821.510145553
1847,154943.88208513873
1848,56245.98403185976
1849,103340.30973884037
1850,125823.32003270359
1851,147632.13415306807
1852,124991.93878209643
1853,139153.17849181744
1854,187691.0269655029
1855,147986.48241824287
1856,223000.9230183469
1857,150651.8132677315
1858,135000.76733482568
1859,124007.34202882803
1860,152825.37799645544
1861,124410.37509717571
1862,290390.65547195094
1863,288226.09578281816
1864,288222.3584567178
1865,337049.8366278108
1866,343358.7179248523
1867,231050.51935745112
1868,310338.1506199428
1869,200431.64882301996
1870,243264.20768176136
1871,252261.95245342507
1872,173566.28495587246
1873,241467.79240302832
1874,140975.4379173642
1875,205552.44537104032
1876,193413.9529664091
1877,212467.7968935738
1878,183904.31953141006
1879,143273.26499050067
1880,128374.18435674842
1881,238968.8865882146
1882,254681.8998200519
1883,193966.94262608475
1884,208060.43647491344
1885,266121.40303962975
1886,302856.15821434825
1887,203755.18787611395
1888,271337.89281739166
1889,164684.5521143102
1890,131866.57009915807
1891,133679.11584190637
1892,110344.71341218852
1893,128669.55988982358
1894,119756.1989831393
1895,143224.1059386937
1896,126811.85557666981
1897,121031.97611250523
1898,106346.04198279021
1899,166351.33583098938
1900,149019.04700465183
1901,188575.33391055578
1902,175010.20010374874
1903,222197.56001084365
1904,142212.75407871566
1905,187516.91994606607
1906,144699.11840223134
1907,202156.1400188729
1908,114545.41754364679
1909,139224.95534445017
1910,126225.62570828453
1911,217365.30526174954
1912,330985.73177992407
1913,150653.4096091162
1914,47774.22435822556
1915,331131.49682099343
1916,70358.48072904383
1917,265843.85923186934
1918,138965.5808402097
1919,155019.32615367582
1920,138214.73329049296
1921,435466.90640820574
1922,329297.3768263053
1923,202924.22870461218
1924,225636.5041691374
1925,219707.81039064153
1926,417191.1369074494
1927,139853.56379553894
1928,159926.8839776342
1929,113031.83681115562
1930,135345.96712274317
1931,137401.15604756033
1932,139041.1409833457
1933,174870.98855528835
1934,185080.11386152593
1935,180187.40425804272
1936,191468.78738284772
1937,195038.12247644167
1938,174206.2739582433
1939,248291.35215445445
1940,188910.54696378508
1941,168115.94247926463
1942,190853.81662357267
1943,207934.8290900402
1944,359775.1420673089
1945,384374.58448779344
1946,157734.30355842208
1947,349673.0422407578
1948,158501.17693188108
1949,231497.05149955276
1950,173361.42423668024
1951,251823.9908226043
1952,211903.72365155842
1953,165701.30246332346
1954,196586.23050226318
1955,120945.15575223642
1956,268823.859352758
1957,151665.10093798823
1958,316223.386469646
1959,138326.79037248265
1960,113452.71506023519
1961,120435.83551045701
1962,96298.70921238362
1963,101911.16141289975
1964,108309.24833984696
1965,142279.87424779922
1966,148555.77627177752
1967,294010.2793712985
1968,448505.11051548173
1969,397065.69289151544
1970,501340.0434932058
1971,463366.93655226065
1972,383703.77981415036
1973,264202.71905710496
1974,329751.97283143527
1975,494271.989994957
1976,270029.4490654495
1977,362353.3008948985
1978,409356.7569794607
1979,327702.0717542178
1980,187456.8755695322
1981,341699.908671601
1982,220603.67428152
1983,205131.65537579198
1984,166930.94109303568
1985,213560.33658266734
1986,216415.07253223174
1987,183308.82025465602
1988,181186.46765643297
1989,188696.75044803348
1990,215465.2813306781
1991,215470.88533257577
1992,203786.77238443278
1993,166258.70009709153
1994,232384.02191868174
1995,183541.38497465005
1996,232643.35721669352
1997,295966.51325208275
1998,327957.14419354725
1999,251464.19949829765
2000,305550.1726210217
2001,264053.0844485806
2002,239218.66513385493
2003,252768.64363184993
2004,272916.8115168718
2005,227628.43474406327
2006,225496.60159481605
2007,246846.75735484416
2008,216856.4344766924
2009,193980.00439526362
2010,190863.21445041907
2011,136267.02291813883
2012,181072.06840159444
2013,188493.02461769135
2014,190076.05389604653
2015,208665.51202394813
2016,193247.4306403798
2017,200144.25695080403
2018,123323.64595401159
2019,131920.50211946585
2020,108373.84011152457
2021,114885.3103275358
2022,189608.3371870299
2023,151976.36749981987
2024,215903.67251933567
2025,351171.89656143344
2026,179793.16150492645
2027,149398.4173676449
2028,152990.46483522083
2029,173768.31792092428
2030,264097.797920147
2031,232155.89495568644
2032,248064.14790543693
2033,263743.0826275616
2034,158629.45716563167
2035,208049.99835283135
2036,194641.48340315223
2037,206366.91455833765
2038,283001.099680024
2039,239658.28565172295
2040,264734.9462446868
2041,286143.92447517073
2042,199101.09425862788
2043,166374.06105507218
2044,133864.105798256
2045,204207.74415864947
2046,137178.71689784306
2047,148450.25268690754
2048,134182.24722704926
2049,132745.966846195
2050,181005.7691793369
2051,103450.53361184621
2052,119273.93924682267
2053,154314.64283230304
2054,77473.89704970332
2055,153469.90038797713
2056,133056.17578140667
2057,121761.84305982644
2058,216926.20894850555
2059,146179.68548495145
2060,161732.45215088062
2061,183222.4137284015
2062,138730.89054784068
2063,114155.98822029283
2064,141048.76725549993
2065,123507.69546164133
2066,167443.95403226942
2067,116188.19636716471
2068,137148.9826832878
2069,79378.70012425723
2070,102919.70948762722
2071,87975.55937775421
2072,122787.44014570929
2073,142087.6432770127
2074,184083.54885220135
2075,144236.4076894889
2076,119317.59205032082
2077,152707.66704860015
2078,137823.8429255501
2079,129028.84874854074
2080,114194.54689563907
2081,124494.22901160807
2082,112169.05963140089
2083,143575.4632651353
2084,109401.53120461169
2085,125342.1382955765
2086,116939.81319493231
2087,120409.53558954835
2088,90724.32863931126
2089,87401.77650293583
2090,115723.32992074342
2091,125795.4714926185
2092,126176.12016221687
2093,114370.37871226134
2094,133804.6186020064
2095,158031.30562025585
2096,77551.73662958633
2097,85889.61481161152
2098,140107.99294018216
2099,64516.158868315
2100,85115.54812518
2101,137942.35437439734
2102,124393.04079236553
2103,102208.04193947955
2104,131921.30601403225
2105,130188.35006703562
2106,68667.99109973204
2107,212208.7716598768
2108,117091.19719664496
2109,117113.22644543517
2110,131401.43196076044
2111,153069.54258496952
2112,137966.19636430749
2113,125160.55333829031
2114,110611.45085481678
2115,158183.446501135
2116,112861.36387818864
2117,150435.49573840896
2118,130778.17588825831
2119,101242.76973103241
2120,109070.12945580759
2121,109671.03765370601
2122,101747.98725039624
2123,89353.85663737134
2124,169638.981011545
2125,128322.45965062863
2126,175821.51097048738
2127,131507.58094747455
2128,115690.32509472477
2129,112975.01529166463
2130,122136.562220002
2131,143624.56974157318
2132,106805.62072296586
2133,129889.03936114258
2134,112589.44880217727
2135,95625.11712750922
2136,72982.96264061118
2137,108950.55863062377
2138,134818.90273643902
2139,160826.57672122732
2140,138363.58649144878
2141,121922.44349114152
2142,137626.48901327007
2143,141365.09007573288
2144,128588.67864973673
2145,136376.19419783948
2146,155957.06021191977
2147,139976.415171055
2148,121950.21181359496
2149,136669.9027454375
2150,212705.94770911732
2151,128874.6947958269
2152,198154.25230001123
2153,149582.91133075222
2154,101405.42761866633
2155,127235.05277645156
2156,224109.561975937
2157,231087.46651897862
2158,244255.37424928817
2159,215331.52180044926
2160,166224.30793909688
2161,238347.03558016144
2162,405543.0108321386
2163,349572.8198659905
2164,264533.44840062415
2165,200063.2955468764
2166,142554.5677267938
2167,219519.92570595018
2168,200389.499046968
2169,200801.517976156
2170,211275.84765061917
2171,148462.49402757763
2172,127430.79379496633
2173,156944.05629559822
2174,231142.76422803162
2175,289314.33064952167
2176,318949.17372236564
2177,239792.84750975991
2178,220668.60948434874
2179,143449.80053753365
2180,195844.97415034656
2181,189323.74337742198
2182,217126.9767929336
2183,190182.00986387834
2184,124284.20498966507
2185,99684.33073371678
2186,135426.5060803424
2187,154309.49751596918
2188,149958.54688024955
2189,186826.249601295
2190,79363.86922232865
2191,79873.1791425541
2192,91874.28788724392
2193,88138.68002582453
2194,97248.56886950521
2195,115488.91223342915
2196,94549.74689898278
2197,100942.324509239
2198,157047.74438396312
2199,164102.22169263632
2200,139376.7573006719
2201,145248.79886528486
2202,247737.9660548487
2203,172499.7830039601
2204,202151.991793789
2205,131792.84194659768
2206,138139.542881286
2207,225479.47633306604
2208,254411.71117652717
2209,223758.93192075248
2210,119738.40106655164
2211,117896.77602748385
2212,113645.41402990183
2213,99454.47768634486
2214,119941.9482590294
2215,106020.0770114208
2216,137740.81870515516
2217,63892.629676462726
2218,63564.10358680042
2219,52883.78780764719
2220,54083.70766323313
2221,329095.1670777373
2222,254258.51087412945
2223,280001.33795289556
2224,216355.42649417248
2225,130711.59188288994
2226,184190.88478427473
2227,201713.18313316736
2228,274361.36168593075
2229,266841.3996774954
2230,152752.15196468466
2231,217584.66133160028
2232,185225.2853056868
2233,186889.2873134722
2234,245922.1658651313
2235,207509.97075714162
2236,286825.19461250264
2237,348978.86017243343
2238,207301.23474988886
2239,105527.61668895371
2240,159815.24703611614
2241,157766.31662568462
2242,131957.5965974566
2243,119218.08599192275
2244,96530.37477202804
2245,88057.39017529895
2246,153806.12286560851
2247,100772.92735042676
2248,122037.50950343924
2249,128719.98845428196
2250,138626.39167731593
2251,129909.44583845408
2252,167200.35394613902
2253,156913.6491436746
2254,186433.07403077287
2255,196582.3679392627
2256,189018.67516451643
2257,193973.4716363211
2258,176302.5882351591
2259,181445.01044577922
2260,150756.31955494333
2261,192906.12674574406
2262,214940.99505667837
2263,375634.0052692281
2264,479424.3954103343
2265,157752.57855724718
2266,301660.85386716214
2267,403877.943459127
2268,377177.7293544789
2269,140399.611203241
2270,183821.5705045782
2271,211205.4495893628
2272,204723.54562409228
2273,165258.96697560145
2274,178997.26363411266
2275,163123.19041538236
2276,191601.8769997954
2277,174406.29533582783
2278,144788.8325147936
2279,128774.2105121837
2280,115342.30404395766
2281,177666.72175797084
2282,191842.7764068725
2283,98125.19871039402
2284,106803.88052592764
2285,152562.3521259499
2286,125243.22086248492
2287,334552.15827059845
2288,266362.0100964022
2289,397763.7126555769
2290,530599.6880707777
2291,328200.2513353154
2292,422505.0647653992
2293,513411.0875507386
2294,437815.19698230067
2295,452944.6521958399
2296,296021.16372431966
2297,322092.48677951173
2298,318831.78547440056
2299,432789.705011834
2300,343637.175449274
2301,285358.2923784088
2302,240333.00997573155
2303,245104.31771919946
2304,239619.05524335205
2305,187360.88364520296
2306,182860.52620670045
2307,191680.97717239667
2308,235256.89315894851
2309,270673.80198188074
2310,212516.2114602341
2311,197299.2566287074
2312,183761.86197557274
2313,183236.14310487168
2314,170054.55205428138
2315,184630.9354905634
2316,181487.8625976621
2317,182584.95409483052
2318,183023.59180534122
2319,174155.5181139369
2320,183317.17210774028
2321,247658.748498643
2322,176181.02527377842
2323,183756.32016705352
2324,150935.93823920394
2325,208311.85460343127
2326,165275.17544640813
2327,211955.6172234878
2328,225129.5642217092
2329,189997.99055059341
2330,182496.83633425718
2331,379631.63504376874
2332,394504.2780762944
2333,324206.50989667454
2334,257108.0467332906
2335,260759.10745365068
2336,324267.0690448348
2337,200403.077703568
2338,288701.74623570434
2339,193749.81703819658
2340,398491.6176079405
2341,218399.4734145462
2342,237202.23565067403
2343,228469.29439765625
2344,213436.65834570528
2345,232859.55407460022
2346,217421.06195472568
2347,195608.6014223388
2348,248145.28960034592
2349,175266.5268389087
2350,297960.82361240225
2351,261446.56566953697
2352,251685.47104705367
2353,220345.46749612465
2354,132230.34984553835
2355,164822.4427555145
2356,149555.26208467898
2357,199255.30656778425
2358,199103.16950991843
2359,131070.23312706295
2360,116182.14138951678
2361,136214.84638876858
2362,268443.93002014625
2363,137917.8366885389
2364,152576.16582834927
2365,211022.16354647584
2366,200181.8354845715
2367,232460.94115354583
2368,212613.549537552
2369,225188.03744646168
2370,177550.92446319165
2371,170067.66808702625
2372,190330.67240816477
2373,273325.90697827126
2374,310607.552090618
2375,259265.45863772355
2376,265746.02061623376
2377,391192.88010278746
2378,144274.67848456674
2379,169438.19457555946
2380,140492.68391312528
2381,157236.8890083224
2382,188685.81660892218
2383,202077.21634068553
2384,243666.20509575418
2385,157933.611758907
2386,140578.35401617023
2387,136425.75255854026
2388,101526.098511777
2389,137153.81502254773
2390,150665.2881310881
2391,138976.25846215317
2392,115276.85729205706
2393,164225.9303537098
2394,152050.2962151762
2395,195992.43345275408
2396,141592.8405106389
2397,215691.29583014094
2398,125284.08325177518
2399,45017.64550234607
2400,50274.430173386296
2401,123907.28329355658
2402,136668.7468643249
2403,133867.5605139446
2404,144838.98323787324
2405,163556.72337646832
2406,138231.3187004021
2407,125287.28054846941
2408,138864.75790800492
2409,120149.61584117266
2410,163093.6673242353
2411,123731.64341118187
2412,158502.06668044784
2413,132528.29895383565
2414,136697.55257670843
2415,133328.9659404133
2416,130483.75104161767
2417,124968.68247740935
2418,129796.16504764064
2419,129554.51429704817
2420,132364.38777203666
2421,149124.61330156567
2422,115889.99179689652
2423,122899.88669196439
2424,153196.88559931738
2425,164647.00378916634
2426,121925.3165254623
2427,131966.93328309958
2428,188892.68427870426
2429,117497.74805222022
2430,127086.5823443547
2431,129498.81171666042
2432,142851.27071318022
2433,142337.88825062136
2434,126998.47564568938
2435,149246.27706821496
2436,109642.54318366195
2437,107631.79760370152
2438,125013.84587686046
2439,107729.85269778632
2440,121948.77383204349
2441,90333.58125342193
2442,99358.37959871076
2443,116359.88253458636
2444,122259.15858358033
2445,80824.3760666344
2446,124046.57644847795
2447,196574.89297982294
2448,128521.77762131779
2449,105672.04929548563
2450,148264.12079221092
2451,113313.20986293034
2452,195445.97984966953
2453,95264.76967960477
2454,119378.20581526413
2455,103955.60264084999
2456,137108.85676048667
2457,129337.585230688
2458,120412.67083430887
2459,115890.95984447468
2460,142031.3817472933
2461,119834.71597589694
2462,133695.35075721407
2463,129293.4546033064
2464,153002.6264682714
2465,140243.78553951264
2466,117405.07404521665
2467,132163.39160182947
2468,88098.00268221778
2469,91171.74218811153
2470,181359.38629259678
2471,206922.62537638238
2472,154368.48148693904
2473,122466.83507381966
2474,86138.18828768677
2475,214470.22678213863
2476,114322.36610007242
2477,135414.25030425127
2478,161986.02561583897
2479,127896.8469634924
2480,128354.97470927608
2481,132231.43678532878
2482,128485.22171971465
2483,116599.5157661625
2484,116345.64520885621
2485,127492.80002088106
2486,162370.93982950764
2487,191703.42192442203
2488,154134.72541164706
2489,153004.7428689885
2490,146430.75352551878
2491,74698.35091449668
2492,185548.96835169214
2493,145065.3275839467
2494,160099.0310283763
2495,80382.04829711498
2496,209557.39784853064
2497,143308.8084484077
2498,121592.45646736125
2499,93527.23548433217
2500,127013.4507617231
2501,131671.60421745322
2502,143769.62599199166
2503,80898.08911382974
2504,189740.67454820374
2505,233128.03740341828
2506,254861.37008457305
2507,284013.7075875072
2508,256561.87859660498
2509,211372.61937953913
2510,231007.3685148599
2511,178131.6191307065
2512,206203.86759151437
2513,206820.5561498648
2514,249826.20826200966
2515,148821.58914607804
2516,165414.30859978017
2517,139854.22701101072
2518,157821.9654367001
2519,228547.0115912082
2520,208100.77609018597
2521,191929.0192780905
2522,214302.4381313836
2523,115297.1956600419
2524,142373.62756710013
2525,140425.35454477652
2526,138948.81473744215
2527,125719.56319516609
2528,131217.0847602211
2529,134689.95589116137
2530,110644.41427613123
2531,253747.71550549814
2532,224615.67760218665
2533,195745.34867787294
2534,240775.2365141643
2535,313499.3499356523
2536,235706.63336562834
2537,243930.91590719225
2538,177350.5181102402
2539,185609.26905468284
2540,174404.1995068328
2541,181022.49985734536
2542,165180.64664275217
2543,132441.88618157778
2544,120176.05521824305
2545,127874.1810904988
2546,128256.4742265389
2547,135142.36500699216
2548,137397.29000582706
2549,154020.20215476354
2550,523882.89266976016
2551,136103.05764212387
2552,124110.76559296185
2553,81266.94958454109
2554,88112.60213798922
2555,114770.73811491026
2556,115146.69081926599
2557,102300.70492321464
2558,129846.7075486898
2559,134588.3357473832
2560,130409.00011459179
2561,147029.07949827806
2562,127523.4880074852
2563,141394.52967697196
2564,191046.12471992892
2565,144217.5401408904
2566,167986.0327546938
2567,132171.49087850796
2568,212815.99921582267
2569,208442.26989600403
2570,120491.44054637857
2571,185317.42517958803
2572,172792.24433114927
2573,225051.2898420993
2574,318544.67307573877
2575,129814.51090109342
2576,124297.76322621811
2577,159996.10026946006
2578,83406.36278252794
2579,72290.52287797755
2580,104076.33628268549
2581,98724.30575134211
2582,88638.94882114802
2583,292551.47087258776
2584,155729.4949641776
2585,175515.3177615319
2586,206869.673860225
2587,192170.20991240756
2588,154287.6191424389
2589,139238.98118871826
2590,218930.65170999663
2591,201011.021452611
2592,209897.64069548342
2593,249169.67335868106
2594,173435.7031627809
2595,212564.3345694247
2596,311403.4257707063
2597,185044.11491562234
2598,260803.24084133632
2599,297718.1846708797
2600,152754.07868793028
2601,140976.2694047105
2602,86012.22012678673
2603,90712.77308806384
2604,80916.63528090727
2605,84027.2647900259
2606,144577.21719009528
2607,183242.92127641218
2608,206105.49683649346
2609,151574.3040785486
2610,98352.02868912612
2611,135078.47572566645
2612,151896.5824966112
2613,134033.3990380113
2614,130384.74045960464
2615,155060.37343338403
2616,141526.81054537735
2617,174968.01747100483
2618,179020.6619400147
2619,193181.4828440333
2620,188299.23054401734
2621,190014.03933201436
2622,187031.8221134709
2623,248717.74093511613
2624,291094.3301812369
2625,319901.50875639217
2626,167551.45265843536
2627,175956.49100413886
2628,491864.40847059176
2629,503449.08219547535
2630,366509.32752540027
2631,465111.15556920465
2632,428832.221986744
2633,322360.723123951
2634,437191.96224554745
2635,152812.14589079237
2636,181852.8021195564
2637,183873.33408510432
2638,259759.72233906336
2639,184109.05107966324
2640,148575.78471213623
2641,110916.0931261026
2642,194258.7370577844
2643,104302.42719629654
2644,130562.50744179153
2645,96592.49728957834
2646,94056.21085777387
2647,100739.05154193337
2648,138102.04526174357
2649,137030.6918057353
2650,139306.0624434048
2651,147164.75760510383
2652,459611.4893895084
2653,248798.46941861173
2654,234199.11774321288
2655,403961.44860966643
2656,303013.6366451809
2657,325343.00489826413
2658,288837.28648279526
2659,320425.1934071107
2660,361963.1953682839
2661,360271.8125523663
2662,355313.22571341816
2663,288718.8168635151
2664,259122.73782439466
2665,321070.55960049835
2666,277514.82333335653
2667,170991.5108261481
2668,183128.0010483755
2669,175539.00480375078
2670,285105.96992335713
2671,184164.99876113248
2672,187537.82441817372
2673,211148.08476464156
2674,202970.35302658146
2675,173759.66958374562
2676,187494.7438564752
2677,191903.7116597431
2678,252711.884495415
2679,276899.6070564026
2680,279304.1093541272
2681,438967.3028846994
2682,320894.42634939344
2683,540339.7922136361
2684,314711.84231602
2685,336213.9855691386
2686,271234.4277006415
2687,328054.6918324673
2688,227229.92570189404
2689,208510.63743097815
2690,511472.80795158655
2691,186783.2379445065
2692,135926.53043018148
2693,198586.44581513974
2694,126938.46866382085
2695,190747.95955185208
2696,189182.82394487277
2697,183097.82771231
2698,173763.87587596252
2699,177220.28860221352
2700,166883.95946648525
2701,142509.22410156045
2702,117124.50567096191
2703,121519.28022476203
2704,144596.23182916493
2705,126444.69278795757
2706,114742.43768988531
2707,122098.01825397216
2708,140465.91750624424
2709,99723.63477931508
2710,122910.39164614202
2711,307930.09064731456
2712,398333.6951105129
2713,174997.1349217853
2714,151673.49572578084
2715,172243.28906002265
2716,146714.93309590477
2717,195357.25589940127
2718,233691.71007711554
2719,161207.539254975
2720,162652.3385193921
2721,143227.7701189303
2722,147562.69842832035
2723,144003.39207717503
2724,130537.4071384985
2725,140822.46759780103
2726,145916.0251666825
2727,179593.81213855871
2728,167730.06462049705
2729,145463.61834683013
2730,141149.9209644292
2731,130435.89600119255
2732,121494.06668881633
2733,163320.23791691387
2734,134972.60898546258
2735,135833.84711591175
